Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 1405, Reward:-16.05, Noise:0.098, epsilon: 0.000, aloss: 5.597, closs: 1.692, time: 11.49
Episode 1406, Reward:-16.55, Noise:0.098, epsilon: 0.000, aloss: 5.583, closs: 1.687, time: 12.09
Episode 1407, Reward:-24.18, Noise:0.098, epsilon: 0.000, aloss: 5.577, closs: 1.639, time: 11.65
Episode 1408, Reward:-31.26, Noise:0.098, epsilon: 0.000, aloss: 5.579, closs: 1.582, time: 11.49
Episode 1409, Reward:-9.01, Noise:0.098, epsilon: 0.000, aloss: 5.586, closs: 1.659, time: 11.46
Episode 1410, Reward:-5.00, Noise:0.098, epsilon: 0.000, aloss: 5.577, closs: 1.668, time: 12.07
Episode 1411, Reward:-6.95, Noise:0.098, epsilon: 0.000, aloss: 5.570, closs: 1.616, time: 11.90
Episode 1412, Reward:0.40, Noise:0.097, epsilon: 0.000, aloss: 5.597, closs: 1.708, time: 11.89
Episode 1413, Reward:-7.82, Noise:0.097, epsilon: 0.000, aloss: 5.609, closs: 1.621, time: 11.56
Episode 1414, Reward:-10.59, Noise:0.097, epsilon: 0.000, aloss: 5.604, closs: 1.696, time: 11.12
Episode 1415, Reward:-8.96, Noise:0.097, epsilon: 0.000, aloss: 5.593, closs: 1.644, time: 11.46
Episode 1416, Reward:-5.23, Noise:0.097, epsilon: 0.000, aloss: 5.585, closs: 1.685, time: 11.86
Episode 1417, Reward:-21.03, Noise:0.097, epsilon: 0.000, aloss: 5.575, closs: 1.669, time: 11.39
Episode 1418, Reward:-7.67, Noise:0.097, epsilon: 0.000, aloss: 5.572, closs: 1.677, time: 11.65
Episode 1419, Reward:9.80, Noise:0.097, epsilon: 0.000, aloss: 5.571, closs: 1.713, time: 11.73
Episode 1420, Reward:-4.43, Noise:0.097, epsilon: 0.000, aloss: 5.555, closs: 1.645, time: 11.59
Episode 1421, Reward:-24.69, Noise:0.097, epsilon: 0.000, aloss: 5.552, closs: 1.603, time: 11.59
Episode 1422, Reward:-6.16, Noise:0.097, epsilon: 0.000, aloss: 5.532, closs: 1.740, time: 11.54
Episode 1423, Reward:-33.40, Noise:0.096, epsilon: 0.000, aloss: 5.532, closs: 1.610, time: 11.48
Episode 1424, Reward:-12.19, Noise:0.096, epsilon: 0.000, aloss: 5.537, closs: 1.786, time: 12.00
Episode 1425, Reward:2.40, Noise:0.096, epsilon: 0.000, aloss: 5.539, closs: 1.774, time: 11.85
Episode 1426, Reward:-10.50, Noise:0.096, epsilon: 0.000, aloss: 5.549, closs: 1.695, time: 11.17
Episode 1427, Reward:2.43, Noise:0.096, epsilon: 0.000, aloss: 5.563, closs: 1.641, time: 11.42
Episode 1428, Reward:-2.88, Noise:0.096, epsilon: 0.000, aloss: 5.560, closs: 1.690, time: 11.69
Episode 1429, Reward:1.72, Noise:0.096, epsilon: 0.000, aloss: 5.545, closs: 1.743, time: 11.19
Episode 1430, Reward:6.04, Noise:0.096, epsilon: 0.000, aloss: 5.534, closs: 1.760, time: 11.69
Episode 1431, Reward:-31.71, Noise:0.096, epsilon: 0.000, aloss: 5.524, closs: 1.765, time: 11.57
Episode 1432, Reward:-9.27, Noise:0.096, epsilon: 0.000, aloss: 5.518, closs: 1.613, time: 11.52
Episode 1433, Reward:-5.81, Noise:0.095, epsilon: 0.000, aloss: 5.516, closs: 1.723, time: 11.62
Episode 1434, Reward:-17.90, Noise:0.095, epsilon: 0.000, aloss: 5.512, closs: 1.698, time: 11.68
Episode 1435, Reward:-9.32, Noise:0.095, epsilon: 0.000, aloss: 5.506, closs: 1.676, time: 11.77
Episode 1436, Reward:-8.41, Noise:0.095, epsilon: 0.000, aloss: 5.507, closs: 1.617, time: 11.89
Episode 1437, Reward:-15.13, Noise:0.095, epsilon: 0.000, aloss: 5.510, closs: 1.605, time: 11.75
Episode 1438, Reward:-4.67, Noise:0.095, epsilon: 0.000, aloss: 5.507, closs: 1.659, time: 11.80
Episode 1439, Reward:2.42, Noise:0.095, epsilon: 0.000, aloss: 5.501, closs: 1.686, time: 11.73
Episode 1440, Reward:-18.58, Noise:0.095, epsilon: 0.000, aloss: 5.487, closs: 1.787, time: 11.15
Episode 1441, Reward:-25.51, Noise:0.095, epsilon: 0.000, aloss: 5.481, closs: 1.713, time: 11.88
Episode 1442, Reward:-18.19, Noise:0.095, epsilon: 0.000, aloss: 5.477, closs: 1.694, time: 11.85
Episode 1443, Reward:-35.39, Noise:0.095, epsilon: 0.000, aloss: 5.469, closs: 1.714, time: 11.64
Episode 1444, Reward:-3.51, Noise:0.094, epsilon: 0.000, aloss: 5.465, closs: 1.753, time: 11.29
Episode 1445, Reward:4.60, Noise:0.094, epsilon: 0.000, aloss: 5.457, closs: 1.657, time: 11.70
Episode 1446, Reward:8.67, Noise:0.094, epsilon: 0.000, aloss: 5.445, closs: 1.631, time: 11.94
Episode 1447, Reward:-10.24, Noise:0.094, epsilon: 0.000, aloss: 5.455, closs: 1.703, time: 12.03
Episode 1448, Reward:-34.94, Noise:0.094, epsilon: 0.000, aloss: 5.444, closs: 1.608, time: 12.25
Episode 1449, Reward:-6.19, Noise:0.094, epsilon: 0.000, aloss: 5.454, closs: 1.661, time: 11.52
Episode 1450, Reward:11.42, Noise:0.094, epsilon: 0.000, aloss: 5.445, closs: 1.716, time: 11.51
Episode 1451, Reward:-23.41, Noise:0.094, epsilon: 0.000, aloss: 5.441, closs: 1.631, time: 11.55
Episode 1452, Reward:-15.91, Noise:0.094, epsilon: 0.000, aloss: 5.459, closs: 1.628, time: 11.85
Episode 1453, Reward:-0.60, Noise:0.094, epsilon: 0.000, aloss: 5.453, closs: 1.676, time: 11.91
Episode 1454, Reward:-2.87, Noise:0.093, epsilon: 0.000, aloss: 5.416, closs: 1.719, time: 11.78
Episode 1455, Reward:-40.54, Noise:0.093, epsilon: 0.000, aloss: 5.405, closs: 1.681, time: 11.43
Episode 1456, Reward:7.46, Noise:0.093, epsilon: 0.000, aloss: 5.413, closs: 1.635, time: 12.36
Episode 1457, Reward:-30.92, Noise:0.093, epsilon: 0.000, aloss: 5.400, closs: 1.590, time: 11.50
Episode 1458, Reward:-9.26, Noise:0.093, epsilon: 0.000, aloss: 5.396, closs: 1.758, time: 11.95
Episode 1459, Reward:-14.79, Noise:0.093, epsilon: 0.000, aloss: 5.397, closs: 1.581, time: 11.71
Episode 1460, Reward:-6.43, Noise:0.093, epsilon: 0.000, aloss: 5.396, closs: 1.714, time: 11.52
Episode 1461, Reward:-9.54, Noise:0.093, epsilon: 0.000, aloss: 5.407, closs: 1.652, time: 11.61
Episode 1462, Reward:-8.95, Noise:0.093, epsilon: 0.000, aloss: 5.417, closs: 1.672, time: 11.79
Episode 1463, Reward:-5.60, Noise:0.093, epsilon: 0.000, aloss: 5.426, closs: 1.704, time: 12.16
Episode 1464, Reward:-28.23, Noise:0.093, epsilon: 0.000, aloss: 5.431, closs: 1.685, time: 12.47
Episode 1465, Reward:-27.83, Noise:0.092, epsilon: 0.000, aloss: 5.444, closs: 1.664, time: 11.22
Episode 1466, Reward:7.89, Noise:0.092, epsilon: 0.000, aloss: 5.452, closs: 1.630, time: 11.61
Episode 1467, Reward:-3.05, Noise:0.092, epsilon: 0.000, aloss: 5.458, closs: 1.612, time: 12.25
Episode 1468, Reward:9.34, Noise:0.092, epsilon: 0.000, aloss: 5.453, closs: 1.648, time: 12.11
Episode 1469, Reward:9.19, Noise:0.092, epsilon: 0.000, aloss: 5.448, closs: 1.762, time: 11.67
Episode 1470, Reward:-36.33, Noise:0.092, epsilon: 0.000, aloss: 5.445, closs: 1.661, time: 11.77
Episode 1471, Reward:-7.99, Noise:0.092, epsilon: 0.000, aloss: 5.461, closs: 1.681, time: 11.22
Episode 1472, Reward:-8.04, Noise:0.092, epsilon: 0.000, aloss: 5.471, closs: 1.703, time: 11.71
Episode 1473, Reward:-21.53, Noise:0.092, epsilon: 0.000, aloss: 5.476, closs: 1.723, time: 12.19
Episode 1474, Reward:3.93, Noise:0.092, epsilon: 0.000, aloss: 5.480, closs: 1.735, time: 11.90
Episode 1475, Reward:1.38, Noise:0.092, epsilon: 0.000, aloss: 5.481, closs: 1.703, time: 11.75
Episode 1476, Reward:-17.93, Noise:0.091, epsilon: 0.000, aloss: 5.464, closs: 1.705, time: 11.73
Episode 1477, Reward:-5.33, Noise:0.091, epsilon: 0.000, aloss: 5.455, closs: 1.715, time: 11.45
Episode 1478, Reward:-18.57, Noise:0.091, epsilon: 0.000, aloss: 5.443, closs: 1.733, time: 11.49
Episode 1479, Reward:2.86, Noise:0.091, epsilon: 0.000, aloss: 5.438, closs: 1.690, time: 12.07
Episode 1480, Reward:-13.65, Noise:0.091, epsilon: 0.000, aloss: 5.429, closs: 1.673, time: 12.17
Episode 1481, Reward:-14.31, Noise:0.091, epsilon: 0.000, aloss: 5.420, closs: 1.653, time: 11.95
Episode 1482, Reward:-5.59, Noise:0.091, epsilon: 0.000, aloss: 5.426, closs: 1.666, time: 11.30
Episode 1483, Reward:-11.47, Noise:0.091, epsilon: 0.000, aloss: 5.440, closs: 1.654, time: 11.41
Episode 1484, Reward:-15.97, Noise:0.091, epsilon: 0.000, aloss: 5.450, closs: 1.642, time: 11.67
Episode 1485, Reward:-22.38, Noise:0.091, epsilon: 0.000, aloss: 5.437, closs: 1.707, time: 11.73
Episode 1486, Reward:-3.07, Noise:0.091, epsilon: 0.000, aloss: 5.442, closs: 1.696, time: 11.46
Episode 1487, Reward:-22.52, Noise:0.090, epsilon: 0.000, aloss: 5.449, closs: 1.750, time: 11.76
Episode 1488, Reward:-5.52, Noise:0.090, epsilon: 0.000, aloss: 5.436, closs: 1.759, time: 11.83
Episode 1489, Reward:-20.87, Noise:0.090, epsilon: 0.000, aloss: 5.430, closs: 1.783, time: 11.66
Episode 1490, Reward:-5.75, Noise:0.090, epsilon: 0.000, aloss: 5.434, closs: 1.796, time: 11.60
Episode 1491, Reward:-18.82, Noise:0.090, epsilon: 0.000, aloss: 5.440, closs: 1.906, time: 11.46
Episode 1492, Reward:-5.44, Noise:0.090, epsilon: 0.000, aloss: 5.431, closs: 1.774, time: 11.78
Episode 1493, Reward:-15.05, Noise:0.090, epsilon: 0.000, aloss: 5.438, closs: 1.743, time: 11.76
Episode 1494, Reward:-0.74, Noise:0.090, epsilon: 0.000, aloss: 5.439, closs: 1.805, time: 11.98
Episode 1495, Reward:-33.77, Noise:0.090, epsilon: 0.000, aloss: 5.433, closs: 1.765, time: 11.40
Episode 1496, Reward:-12.99, Noise:0.090, epsilon: 0.000, aloss: 5.431, closs: 1.783, time: 11.67
Episode 1497, Reward:-29.89, Noise:0.090, epsilon: 0.000, aloss: 5.439, closs: 1.779, time: 11.42
Episode 1498, Reward:-30.01, Noise:0.089, epsilon: 0.000, aloss: 5.450, closs: 1.880, time: 11.26
Episode 1499, Reward:7.00, Noise:0.089, epsilon: 0.000, aloss: 5.454, closs: 1.748, time: 11.17
Episode 1500, Reward:3.84, Noise:0.089, epsilon: 0.000, aloss: 5.447, closs: 1.838, time: 11.60
Episode 1501, Reward:-16.99, Noise:0.089, epsilon: 0.000, aloss: 5.438, closs: 1.857, time: 12.02
Episode 1502, Reward:-25.89, Noise:0.089, epsilon: 0.000, aloss: 5.436, closs: 1.848, time: 11.61
Episode 1503, Reward:-22.43, Noise:0.089, epsilon: 0.000, aloss: 5.432, closs: 1.884, time: 11.77
Episode 1504, Reward:1.66, Noise:0.089, epsilon: 0.000, aloss: 5.436, closs: 1.842, time: 11.44
Episode 1505, Reward:5.43, Noise:0.089, epsilon: 0.000, aloss: 5.420, closs: 1.868, time: 11.72
Episode 1506, Reward:-12.96, Noise:0.089, epsilon: 0.000, aloss: 5.413, closs: 1.859, time: 12.03
Episode 1507, Reward:7.94, Noise:0.089, epsilon: 0.000, aloss: 5.402, closs: 1.845, time: 11.62
Episode 1508, Reward:-38.48, Noise:0.089, epsilon: 0.000, aloss: 5.395, closs: 1.814, time: 11.83
Episode 1509, Reward:3.63, Noise:0.088, epsilon: 0.000, aloss: 5.392, closs: 1.790, time: 11.38
Episode 1510, Reward:-6.26, Noise:0.088, epsilon: 0.000, aloss: 5.385, closs: 1.772, time: 11.57
Episode 1511, Reward:-11.35, Noise:0.088, epsilon: 0.000, aloss: 5.385, closs: 1.878, time: 11.64
Episode 1512, Reward:-7.71, Noise:0.088, epsilon: 0.000, aloss: 5.368, closs: 1.929, time: 12.05
Episode 1513, Reward:-16.91, Noise:0.088, epsilon: 0.000, aloss: 5.358, closs: 1.774, time: 11.44
Episode 1514, Reward:2.04, Noise:0.088, epsilon: 0.000, aloss: 5.352, closs: 1.885, time: 11.49
Episode 1515, Reward:-15.53, Noise:0.088, epsilon: 0.000, aloss: 5.350, closs: 1.830, time: 11.57
Episode 1516, Reward:-17.02, Noise:0.088, epsilon: 0.000, aloss: 5.354, closs: 1.899, time: 11.89
Episode 1517, Reward:-27.96, Noise:0.088, epsilon: 0.000, aloss: 5.333, closs: 1.812, time: 11.93
Episode 1518, Reward:-5.95, Noise:0.088, epsilon: 0.000, aloss: 5.334, closs: 1.950, time: 11.62
Episode 1519, Reward:-13.61, Noise:0.088, epsilon: 0.000, aloss: 5.338, closs: 1.936, time: 11.68
Episode 1520, Reward:4.33, Noise:0.088, epsilon: 0.000, aloss: 5.351, closs: 1.905, time: 11.35
Episode 1521, Reward:-7.43, Noise:0.087, epsilon: 0.000, aloss: 5.348, closs: 1.909, time: 11.95
Episode 1522, Reward:-21.73, Noise:0.087, epsilon: 0.000, aloss: 5.354, closs: 1.830, time: 11.48
Episode 1523, Reward:-13.80, Noise:0.087, epsilon: 0.000, aloss: 5.348, closs: 1.750, time: 11.92
Episode 1524, Reward:-20.07, Noise:0.087, epsilon: 0.000, aloss: 5.350, closs: 1.970, time: 12.02
Episode 1525, Reward:-10.75, Noise:0.087, epsilon: 0.000, aloss: 5.354, closs: 1.826, time: 11.71
Episode 1526, Reward:-27.04, Noise:0.087, epsilon: 0.000, aloss: 5.350, closs: 1.930, time: 12.59
Episode 1527, Reward:-11.17, Noise:0.087, epsilon: 0.000, aloss: 5.349, closs: 1.827, time: 11.80
Episode 1528, Reward:-1.81, Noise:0.087, epsilon: 0.000, aloss: 5.363, closs: 1.731, time: 11.63
Episode 1529, Reward:0.06, Noise:0.087, epsilon: 0.000, aloss: 5.356, closs: 1.704, time: 12.21
Episode 1530, Reward:-3.07, Noise:0.087, epsilon: 0.000, aloss: 5.355, closs: 1.717, time: 11.31
Episode 1531, Reward:-8.54, Noise:0.087, epsilon: 0.000, aloss: 5.353, closs: 1.765, time: 11.31
Episode 1532, Reward:-23.26, Noise:0.086, epsilon: 0.000, aloss: 5.347, closs: 1.687, time: 11.39
Episode 1533, Reward:-0.52, Noise:0.086, epsilon: 0.000, aloss: 5.350, closs: 1.790, time: 11.93
Episode 1534, Reward:-10.37, Noise:0.086, epsilon: 0.000, aloss: 5.345, closs: 1.876, time: 11.77
Episode 1535, Reward:-34.58, Noise:0.086, epsilon: 0.000, aloss: 5.346, closs: 1.838, time: 12.22
Episode 1536, Reward:-11.18, Noise:0.086, epsilon: 0.000, aloss: 5.328, closs: 1.913, time: 11.98
Episode 1537, Reward:-0.46, Noise:0.086, epsilon: 0.000, aloss: 5.318, closs: 1.845, time: 11.67
Episode 1538, Reward:-0.58, Noise:0.086, epsilon: 0.000, aloss: 5.310, closs: 1.797, time: 11.80
Episode 1539, Reward:-11.56, Noise:0.086, epsilon: 0.000, aloss: 5.301, closs: 1.938, time: 11.80
Episode 1540, Reward:-5.90, Noise:0.086, epsilon: 0.000, aloss: 5.299, closs: 1.850, time: 12.17
Episode 1541, Reward:-13.05, Noise:0.086, epsilon: 0.000, aloss: 5.297, closs: 2.003, time: 11.70
Episode 1542, Reward:3.35, Noise:0.086, epsilon: 0.000, aloss: 5.298, closs: 1.888, time: 11.78
Episode 1543, Reward:-18.08, Noise:0.086, epsilon: 0.000, aloss: 5.311, closs: 1.928, time: 11.98
Episode 1544, Reward:-39.87, Noise:0.085, epsilon: 0.000, aloss: 5.322, closs: 1.933, time: 12.14
Episode 1545, Reward:-27.65, Noise:0.085, epsilon: 0.000, aloss: 5.339, closs: 1.899, time: 11.72
Episode 1546, Reward:-16.64, Noise:0.085, epsilon: 0.000, aloss: 5.350, closs: 2.014, time: 11.27
Episode 1547, Reward:-25.43, Noise:0.085, epsilon: 0.000, aloss: 5.365, closs: 2.014, time: 11.50
Episode 1548, Reward:-8.94, Noise:0.085, epsilon: 0.000, aloss: 5.368, closs: 1.997, time: 12.49
Episode 1549, Reward:0.70, Noise:0.085, epsilon: 0.000, aloss: 5.371, closs: 1.934, time: 11.95
Episode 1550, Reward:-13.18, Noise:0.085, epsilon: 0.000, aloss: 5.377, closs: 1.973, time: 11.96
Episode 1551, Reward:-5.19, Noise:0.085, epsilon: 0.000, aloss: 5.360, closs: 1.886, time: 11.40
Episode 1552, Reward:4.26, Noise:0.085, epsilon: 0.000, aloss: 5.351, closs: 1.971, time: 11.89
Episode 1553, Reward:10.14, Noise:0.085, epsilon: 0.000, aloss: 5.340, closs: 2.072, time: 12.21
Episode 1554, Reward:-10.38, Noise:0.085, epsilon: 0.000, aloss: 5.333, closs: 1.984, time: 11.64
Episode 1555, Reward:-0.41, Noise:0.084, epsilon: 0.000, aloss: 5.336, closs: 1.993, time: 12.02
Episode 1556, Reward:0.06, Noise:0.084, epsilon: 0.000, aloss: 5.333, closs: 2.112, time: 11.38
Episode 1557, Reward:-8.55, Noise:0.084, epsilon: 0.000, aloss: 5.316, closs: 2.219, time: 11.53
Episode 1558, Reward:-12.81, Noise:0.084, epsilon: 0.000, aloss: 5.299, closs: 1.977, time: 11.82
Episode 1559, Reward:2.70, Noise:0.084, epsilon: 0.000, aloss: 5.293, closs: 1.987, time: 11.41
Episode 1560, Reward:2.04, Noise:0.084, epsilon: 0.000, aloss: 5.292, closs: 2.182, time: 11.72
Episode 1561, Reward:3.04, Noise:0.084, epsilon: 0.000, aloss: 5.289, closs: 2.111, time: 11.84
Episode 1562, Reward:-19.45, Noise:0.084, epsilon: 0.000, aloss: 5.290, closs: 2.047, time: 11.45
Episode 1563, Reward:5.30, Noise:0.084, epsilon: 0.000, aloss: 5.301, closs: 1.965, time: 11.23
Episode 1564, Reward:4.35, Noise:0.084, epsilon: 0.000, aloss: 5.294, closs: 1.846, time: 11.79
Episode 1565, Reward:-35.40, Noise:0.084, epsilon: 0.000, aloss: 5.294, closs: 1.968, time: 11.63
Episode 1566, Reward:-2.35, Noise:0.084, epsilon: 0.000, aloss: 5.298, closs: 1.874, time: 12.00
Episode 1567, Reward:-22.08, Noise:0.083, epsilon: 0.000, aloss: 5.294, closs: 1.975, time: 11.59
Episode 1568, Reward:-10.89, Noise:0.083, epsilon: 0.000, aloss: 5.293, closs: 1.912, time: 11.59
Episode 1569, Reward:-9.27, Noise:0.083, epsilon: 0.000, aloss: 5.308, closs: 1.917, time: 11.81
Episode 1570, Reward:-6.50, Noise:0.083, epsilon: 0.000, aloss: 5.306, closs: 1.912, time: 11.78
Episode 1571, Reward:5.86, Noise:0.083, epsilon: 0.000, aloss: 5.301, closs: 1.919, time: 11.86
Episode 1572, Reward:-37.94, Noise:0.083, epsilon: 0.000, aloss: 5.301, closs: 1.977, time: 11.82
Episode 1573, Reward:-13.16, Noise:0.083, epsilon: 0.000, aloss: 5.298, closs: 1.874, time: 11.52
Episode 1574, Reward:-7.54, Noise:0.083, epsilon: 0.000, aloss: 5.289, closs: 1.877, time: 11.48
Episode 1575, Reward:-29.64, Noise:0.083, epsilon: 0.000, aloss: 5.289, closs: 1.793, time: 12.19
Episode 1576, Reward:-2.37, Noise:0.083, epsilon: 0.000, aloss: 5.301, closs: 1.844, time: 11.84
Episode 1577, Reward:3.12, Noise:0.083, epsilon: 0.000, aloss: 5.303, closs: 1.803, time: 11.48
Episode 1578, Reward:-24.69, Noise:0.083, epsilon: 0.000, aloss: 5.314, closs: 1.801, time: 11.36
Episode 1579, Reward:-18.70, Noise:0.082, epsilon: 0.000, aloss: 5.310, closs: 1.820, time: 11.80
Episode 1580, Reward:-13.06, Noise:0.082, epsilon: 0.000, aloss: 5.311, closs: 1.821, time: 12.45
Episode 1581, Reward:-11.02, Noise:0.082, epsilon: 0.000, aloss: 5.323, closs: 1.750, time: 11.86
Episode 1582, Reward:-12.40, Noise:0.082, epsilon: 0.000, aloss: 5.327, closs: 1.767, time: 11.72
Episode 1583, Reward:-4.30, Noise:0.082, epsilon: 0.000, aloss: 5.341, closs: 1.817, time: 11.61
Episode 1584, Reward:-35.47, Noise:0.082, epsilon: 0.000, aloss: 5.340, closs: 1.775, time: 11.46
Episode 1585, Reward:-27.99, Noise:0.082, epsilon: 0.000, aloss: 5.329, closs: 1.942, time: 12.00
Episode 1586, Reward:-22.55, Noise:0.082, epsilon: 0.000, aloss: 5.327, closs: 1.761, time: 11.78
Episode 1587, Reward:-23.16, Noise:0.082, epsilon: 0.000, aloss: 5.330, closs: 1.787, time: 12.03
Episode 1588, Reward:-16.43, Noise:0.082, epsilon: 0.000, aloss: 5.353, closs: 1.944, time: 11.48
Episode 1589, Reward:-9.08, Noise:0.082, epsilon: 0.000, aloss: 5.367, closs: 1.822, time: 11.51
Episode 1590, Reward:-7.46, Noise:0.082, epsilon: 0.000, aloss: 5.381, closs: 1.748, time: 12.37
Episode 1591, Reward:-17.77, Noise:0.082, epsilon: 0.000, aloss: 5.383, closs: 1.865, time: 11.76
Episode 1592, Reward:0.51, Noise:0.081, epsilon: 0.000, aloss: 5.376, closs: 1.736, time: 11.47
Episode 1593, Reward:-9.58, Noise:0.081, epsilon: 0.000, aloss: 5.380, closs: 1.760, time: 11.66
Episode 1594, Reward:-1.39, Noise:0.081, epsilon: 0.000, aloss: 5.370, closs: 1.702, time: 11.70
Episode 1595, Reward:-3.46, Noise:0.081, epsilon: 0.000, aloss: 5.367, closs: 1.803, time: 11.75
Episode 1596, Reward:-28.46, Noise:0.081, epsilon: 0.000, aloss: 5.365, closs: 1.709, time: 11.91
Episode 1597, Reward:-8.72, Noise:0.081, epsilon: 0.000, aloss: 5.386, closs: 1.669, time: 12.05
Episode 1598, Reward:-7.78, Noise:0.081, epsilon: 0.000, aloss: 5.397, closs: 1.750, time: 11.66
Episode 1599, Reward:-0.83, Noise:0.081, epsilon: 0.000, aloss: 5.390, closs: 1.749, time: 11.47
Episode 1600, Reward:-14.51, Noise:0.081, epsilon: 0.000, aloss: 5.389, closs: 1.760, time: 11.69
Episode 1601, Reward:-14.88, Noise:0.081, epsilon: 0.000, aloss: 5.378, closs: 1.770, time: 11.86
Episode 1602, Reward:-31.36, Noise:0.081, epsilon: 0.000, aloss: 5.375, closs: 1.755, time: 11.90
Episode 1603, Reward:-16.95, Noise:0.081, epsilon: 0.000, aloss: 5.377, closs: 1.776, time: 12.12
Episode 1604, Reward:7.57, Noise:0.080, epsilon: 0.000, aloss: 5.389, closs: 1.734, time: 11.91
Episode 1605, Reward:-9.32, Noise:0.080, epsilon: 0.000, aloss: 5.396, closs: 1.862, time: 12.10
Episode 1606, Reward:-9.59, Noise:0.080, epsilon: 0.000, aloss: 5.413, closs: 1.741, time: 11.91
Episode 1607, Reward:-8.23, Noise:0.080, epsilon: 0.000, aloss: 5.430, closs: 1.658, time: 11.56
Episode 1608, Reward:-15.68, Noise:0.080, epsilon: 0.000, aloss: 5.443, closs: 1.799, time: 11.91
Episode 1609, Reward:-22.19, Noise:0.080, epsilon: 0.000, aloss: 5.441, closs: 1.754, time: 12.04
Episode 1610, Reward:-10.60, Noise:0.080, epsilon: 0.000, aloss: 5.447, closs: 1.737, time: 11.91
Episode 1611, Reward:-18.88, Noise:0.080, epsilon: 0.000, aloss: 5.453, closs: 1.717, time: 11.77
Episode 1612, Reward:-15.64, Noise:0.080, epsilon: 0.000, aloss: 5.460, closs: 1.780, time: 12.33
Episode 1613, Reward:-6.10, Noise:0.080, epsilon: 0.000, aloss: 5.472, closs: 1.765, time: 11.70
Episode 1614, Reward:-6.26, Noise:0.080, epsilon: 0.000, aloss: 5.482, closs: 1.806, time: 11.71
Episode 1615, Reward:-5.65, Noise:0.080, epsilon: 0.000, aloss: 5.490, closs: 1.777, time: 11.79
Episode 1616, Reward:-25.19, Noise:0.079, epsilon: 0.000, aloss: 5.512, closs: 1.836, time: 11.71
Episode 1617, Reward:-6.35, Noise:0.079, epsilon: 0.000, aloss: 5.515, closs: 1.629, time: 11.69
Episode 1618, Reward:-29.21, Noise:0.079, epsilon: 0.000, aloss: 5.510, closs: 1.716, time: 11.88
Episode 1619, Reward:-13.04, Noise:0.079, epsilon: 0.000, aloss: 5.511, closs: 1.776, time: 11.83
Episode 1620, Reward:-9.63, Noise:0.079, epsilon: 0.000, aloss: 5.512, closs: 1.760, time: 11.93
Episode 1621, Reward:-25.61, Noise:0.079, epsilon: 0.000, aloss: 5.515, closs: 1.728, time: 11.71
Episode 1622, Reward:-37.31, Noise:0.079, epsilon: 0.000, aloss: 5.536, closs: 1.689, time: 11.53
Episode 1623, Reward:-10.11, Noise:0.079, epsilon: 0.000, aloss: 5.547, closs: 1.637, time: 12.10
Episode 1624, Reward:-22.51, Noise:0.079, epsilon: 0.000, aloss: 5.562, closs: 1.821, time: 11.55
Episode 1625, Reward:-17.16, Noise:0.079, epsilon: 0.000, aloss: 5.575, closs: 1.678, time: 11.87
Episode 1626, Reward:-10.41, Noise:0.079, epsilon: 0.000, aloss: 5.583, closs: 1.723, time: 11.76
Episode 1627, Reward:-19.89, Noise:0.079, epsilon: 0.000, aloss: 5.590, closs: 1.722, time: 11.97
Episode 1628, Reward:5.15, Noise:0.079, epsilon: 0.000, aloss: 5.589, closs: 1.799, time: 11.60
Episode 1629, Reward:-3.80, Noise:0.078, epsilon: 0.000, aloss: 5.590, closs: 1.777, time: 11.47
Episode 1630, Reward:-12.90, Noise:0.078, epsilon: 0.000, aloss: 5.586, closs: 1.658, time: 11.65
Episode 1631, Reward:-29.73, Noise:0.078, epsilon: 0.000, aloss: 5.590, closs: 1.757, time: 11.82
Episode 1632, Reward:-33.12, Noise:0.078, epsilon: 0.000, aloss: 5.583, closs: 1.794, time: 11.54
Episode 1633, Reward:-19.90, Noise:0.078, epsilon: 0.000, aloss: 5.597, closs: 1.677, time: 11.68
Episode 1634, Reward:-12.50, Noise:0.078, epsilon: 0.000, aloss: 5.602, closs: 1.798, time: 12.00
Episode 1635, Reward:-16.03, Noise:0.078, epsilon: 0.000, aloss: 5.603, closs: 1.710, time: 11.56
Episode 1636, Reward:-14.32, Noise:0.078, epsilon: 0.000, aloss: 5.609, closs: 1.843, time: 11.97
Episode 1637, Reward:-17.91, Noise:0.078, epsilon: 0.000, aloss: 5.611, closs: 1.657, time: 11.42
Episode 1638, Reward:-18.96, Noise:0.078, epsilon: 0.000, aloss: 5.613, closs: 1.782, time: 11.72
Episode 1639, Reward:-8.52, Noise:0.078, epsilon: 0.000, aloss: 5.616, closs: 1.815, time: 11.45
Episode 1640, Reward:-15.45, Noise:0.078, epsilon: 0.000, aloss: 5.622, closs: 1.641, time: 11.13
Episode 1641, Reward:-11.16, Noise:0.078, epsilon: 0.000, aloss: 5.618, closs: 1.807, time: 11.63
Episode 1642, Reward:-24.14, Noise:0.077, epsilon: 0.000, aloss: 5.610, closs: 1.741, time: 11.77
Episode 1643, Reward:-7.96, Noise:0.077, epsilon: 0.000, aloss: 5.610, closs: 1.708, time: 11.93
Episode 1644, Reward:-8.73, Noise:0.077, epsilon: 0.000, aloss: 5.612, closs: 1.709, time: 11.51
Episode 1645, Reward:-3.28, Noise:0.077, epsilon: 0.000, aloss: 5.600, closs: 1.761, time: 11.50
